7132.9155,7280.0966
2129.6771,9771.6915
6741.28,2051.7061
8845.0872,9064.6685
6376.2584,8458.298
6065.8926,4936.4809
6549.6662,5414.8803
9275.078,5216.2251
6135.1955,5027.95
2507.2908,5901.761
6718.5647,749.0771
5880.511,2990.8418
8644.839,2248.0206
2153.938,5757.6158
7258.1964,7203.2886
4623.6142,8916.2531
4146.9855,7699.2128
2670.0233,4630.2299
2601.6671,8916.3805
1446.6928,221.9259
5847.3565,2463.7099
3206.4703,1355.6596
40.6536,6336.9025
8475.9546,9934.5689
5752.4847,4995.6116
7164.1487,5266.9863
5779.6204,9476.9997
8361.9587,6255.059
1943.5251,3229.5603
9663.4072,6813.6733
79.5406,9923.5708
1979.6803,9963.4836
257.094,786.3553
5294.0727,1939.4005
6307.726,5406.1214
1315.7732,2541.7116
4115.3982,8540.9243
5714.1758,682.343
7827.1089,6851.609
5111.292,5625.0621
2339.2484,8847.705
3562.6628,4573.979
7203.8671,5996.6502
4250.6154,4734.6309
462.516,9020.5482
5741.7576,1896.7845
3787.0017,8053.4455
2619.5871,2116.0277
7510.4605,2158.6748
8311.7952,3718.4788
8467.9241,8697.8151
3582.6608,2720.4359
5107.0154,555.1368
516.4128,2159.1854
695.9459,1947.8462
3837.2794,2771.7976
3707.3333,2306.0495
5198.0414,4587.1602
7640.4539,684.9003
1649.5096,7691.8048
2784.8755,5465.0397
1379.3945,7781.4391
568.4044,935.5492
3245.3833,8847.2928
1071.2882,1137.2046
3834.0769,4874.879
8037.2599,8256.8453
6710.8295,3139.4585
7163.0361,1570.8175
9971.5593,44.8278
4867.7805,9679.9981
7914.2436,4149.5863
8131.1168,1841.5929
6225.0399,6314.9153
9526.6011,1577.7113
5360.6152,9117.8343
1225.18,4188.0318
5999.3309,4060.5328
9955.3864,8849.5804
4080.5899,9994.5126
8409.085,9293.0812
8465.7272,2678.8659
5609.5432,4575.543
6830.472,7413.9817
6416.2925,4656.7726
7351.2804,5006.8463
6334.1406,5258.6495
8645.6187,3933.7842
1272.1142,3195.2921
9568.2629,4283.0477
2128.3485,7597.985
3509.2356,4519.1381
9970.1032,2405.6823
8838.4934,1124.2414
4922.0854,6571.5977
3696.1335,9439.0321
3485.6578,9136.3274
2958.2072,4439.2185
5067.7669,7556.3848
8521.3224,7224.0721
2152.7553,7680.4815
4900.5597,3221.3554
4197.2499,6486.9006
4353.5999,6882.2079
1383.8713,3439.5615
9616.5893,4729.2501
8258.3083,9059.2207
1609.8793,3470.3135
1024.8683,8774.9385
4427.1673,9500.7027
4467.8508,3087.5269
7176.2085,5166.581
8725.4387,9405.4371
9387.7914,5193.1786
1707.1623,4744.6572
4698.0138,876.3568
7245.3045,9013.7088
582.0352,7021.7813
5528.9235,4040.184
5758.8556,7767.6845
238.7417,4310.9191
9321.6133,6772.7193
44.0218,3779.4961
4863.2055,812.3091
2644.7552,3047.6855
394.2643,4496.201
5319.8071,7468.1688
4856.6845,2097.1099
9301.9131,23.8291
6291.4736,7522.155
5555.8857,5258.5896
2405.4041,8237.3274
2756.8888,6794.3363
9875.8574,1477.073
6084.8556,7609.5802
4850.9802,7034.6869
6799.0079,8965.1799
8402.4973,2059.4126
3890.2685,2583.2944
4689.7107,1489.8924
6073.8397,9791.3375
3092.7202,3691.0736
8305.4792,1221.0921
8426.8511,2760.9738
5643.6999,5323.7347
1313.9829,6158.7837
7153.2503,5597.5137
4617.0793,9879.1257
6345.8241,4657.7412
4494.2794,2590.8033
2168.928,3170.9602
5082.1943,8943.6842
366.4466,2265.1808
861.6819,8480.1198
348.6972,325.0856
5495.2727,3924.3742
5505.4907,4582.2958
1889.9751,1187.0934
8887.633,1504.713
46.0443,8074.7768
9862.2821,801.2967
4176.5584,3510.9946
9837.6895,713.5146
9870.5572,509.3205
512.8123,5469.7301
5159.2703,1889.5517
3855.1002,8932.678
8704.2098,6897.2744
3174.7876,2287.0579
8212.0471,5994.9361
7975.4587,1786.6824
716.7886,1104.1468
1930.5588,8289.9035
1411.6774,3840.1488
9458.0861,9241.0381
8883.1589,9161.445
6882.5561,5086.6859
9210.9392,8365.5265
1246.0019,6900.8499
9554.99,2356.9161
7439.3156,2895.314
9852.9937,2209.3942
9968.6488,7624.5304
910.8514,8775.632
9544.3062,9029.7948
8838.5725,9064.8257
3043.8245,3068.3813
275.4714,6999.1273
7469.3794,2942.0681
7324.5602,7207.0927
6556.3069,1903.8546
6523.2671,4743.1125
8470.5056,7617.0859
4433.8237,9514.2868
9588.4246,241.2067
8771.2612,6245.745
9579.8791,2458.1728
4496.2798,5174.8433
8813.5331,6318.9639
4465.9829,9406.0934
2725.639,6231.7902
9915.3193,3951.6645
3237.3442,7989.5574
6569.9108,3702.1499
7711.3148,3933.5173
3849.4665,1223.7047
6800.8006,3045.8148
8012.425,9935.0548
5283.4683,7639.8694
1852.0315,7314.5359
9277.024,7665.5869
2596.8765,7612.1268
7472.9804,506.1103
2821.0839,4160.2214
680.6683,6539.8851
9230.2354,3657.4439
394.302,6194.517
9615.6064,7673.7459
5890.8223,1925.7511
3425.7377,8509.5802
2972.2992,3194.7146
2657.8531,45.7242
8629.8162,4243.4043
1638.5062,6892.4409
5666.7977,9930.176
5278.7584,5108.9514
6673.9068,869.3235
6765.3625,2078.3208
9200.0757,3704.3389
8832.2382,6972.4121
1652.0249,2729.0929
9557.927,5666.5763
648.495,4361.8442
1986.1477,1781.9231
9379.4235,6030.7276
9708.4869,3400.3528
6086.0772,7530.5797
7666.2755,6050.9913
9798.6623,7887.4273
5688.5424,8181.377
5720.5175,3645.5822
9570.6308,4629.1073
2599.3387,744.8811
5032.2696,6514.3501
1509.7833,3873.0726
3469.7153,3031.2489
27.6564,4271.283
2743.061,370.514
422.0455,5345.3903
6587.9499,8196.2788
4763.904,1464.2799
4012.1636,9515.4701
625.6894,850.9159
9811.397,3172.134
1493.3265,8393.2381
1081.5626,1064.8854
8524.5446,7730.4515
2265.4912,1492.3345
1431.6947,4469.4174
6214.7664,6840.3161
8022.5136,7556.0311
5224.6999,2960.8633
4828.9761,4547.3044
3831.1256,1143.1146
6761.7037,3003.9724
1550.8202,3269.7048
7998.8852,9372.3447
699.2596,4992.6894
6515.879,5011.5882
688.1678,4284.0389
940.3342,4489.7863
1975.3432,7845.6627
4869.2797,8354.65
2094.6856,2302.8276
2087.6817,2346.4637
7728.6542,1787.3271
2092.7073,9357.5902
9355.2706,5623.0668
2668.9771,8968.2155
5798.5352,1534.6812
7635.9652,4618.9182
1417.0617,8554.2982
5344.847,9460.2409
362.1918,368.4155
3974.0923,8353.8555
8251.7689,880.819
6346.2385,5456.6981
4763.3608,8812.2356
7535.3048,2266.3434
8980.54,2426.6885
3690.9363,9539.0973
3237.6764,8630.1688
1294.8976,3683.6105
3628.4478,3447.0675
6382.9274,838.9158
3347.5027,2955.9146
3288.8795,5360.9398
5727.4704,5638.8989
3755.5933,1405.9886
4136.2594,1911.0743
2199.3395,3252.2921
1787.9889,3096.7293
3527.1259,5549.6727
4579.1715,5381.8438
1065.3318,3561.6803
8140.3446,7695.9825
2084.8722,5547.1713
9619.6705,5564.8255
9349.4424,3936.1225
5334.6568,2035.8351
4714.188,1537.2147
396.4709,2243.2545
3020.0068,4053.5013
3144.0903,9063.7915
4385.2037,4055.4803
5208.0669,7930.892
7458.1186,1539.1125
5655.3495,1523.3764
6827.846,668.5756
8345.5448,4633.9302
7543.9789,9241.5417
4611.6567,3821.8175
7761.6019,3235.3734
7368.724,8635.9198
7809.1437,6954.4774
8443.9525,54.0193
296.2192,2847.9564
3529.5963,3466.818
890.482,5038.8743
9570.7996,2080.1558
3556.8786,5367.4723
2811.5267,4404.5949
4558.5034,4190.4541
2336.2762,1494.2258
952.3095,9669.8661
4826.1229,1025.6141
641.9487,460.4231
9141.2346,3497.1374
3266.3827,1684.0102
4682.4996,6488.6476
3424.9423,8047.8139
5289.2319,4442.5201
4628.652,1994.4544
4940.7496,5615.7599
6198.5949,9038.7503
4099.1619,6791.7425
3339.1119,3965.4457
9836.6151,5409.2811
4437.294,2762.3339
9385.7698,7931.5197
6842.7015,7196.9455
9922.0779,8832.1003
783.4995,893.9817
3135.1207,4458.1299
2641.7294,2285.5919
1743.9973,2346.514
5093.3886,1423.6243
8083.2063,2167.6393
8878.8855,709.1648
7389.4578,7896.2224
7504.6461,6066.4397
6476.3817,4176.0563
6969.5785,3324.7601
4196.0407,5107.537
5722.4637,1237.458
7849.7406,8505.4813
5203.4734,1539.4561
9167.4465,1212.3373
1624.5512,3873.4588
124.1814,9192.0454
6451.5952,8712.6534
4426.3441,5884.6306
221.9601,6051.0544
3591.81,9854.9698
5756.9406,7982.7806
1092.3342,8626.4689
4750.1036,8084.5825
5365.8158,8140.9272
3712.0491,9793.7559
9505.023,7603.3064
5773.4285,9150.5654
2740.9992,28.2776
852.2364,2791.5363
3937.6927,6566.92
8796.1397,4801.7503
9457.4778,2525.1654
7193.4817,7026.264
5378.2457,1793.5592
907.2448,7707.8811
9547.0179,4202.7982
4829.0562,3396.4364
9142.7615,1767.8586
6358.3464,5445.0826
55.9889,9874.7921
8180.753,893.403
527.8192,9618.5031
7267.7281,3020.3237
2417.4506,9503.1335
6169.0153,2688.9496
2291.3119,8601.4292
8543.3795,615.2903
5956.1648,7504.0225
8139.5907,9630.8916
4350.6537,6560.42
7404.9166,7044.0157
2737.4637,4303.9231
6997.741,5037.9108
7732.65,9130.2131
8695.6221,7123.0897
3742.8026,6555.7005
4988.54,42.2167
4193.1269,901.2481
4717.7318,2439.4505
7430.5072,8258.8162
9771.6471,4896.2995
856.3986,7565.8753
3927.0513,727.6559
408.8193,6197.7803
4296.5896,7748.5104
5613.3481,8354.2154
1469.7798,2901.175
6577.3477,3590.0187
6525.7183,9047.2193
4147.4444,852.3436
608.9117,3404.5297
7103.6677,2080.6011
5165.2217,4700.6203
3284.7649,4038.074
2643.1595,7985.5793
1122.5374,9722.9071
2212.0819,6800.2521
1927.5821,7685.4364
7800.0571,7728.2754
8940.4182,4172.628
3027.5547,6798.5009
4022.7306,3053.0442
9962.0665,992.617
5372.6683,3562.3187
4948.5699,9114.8305
6507.0517,743.19
382.51,4132.641
2698.8529,1465.1245
9370.2527,7655.2882
8170.9665,2138.0117
6141.5977,264.8702
7355.2735,9361.8795
1079.9122,7077.1235
6608.6243,55.1852
6953.0786,616.5477
1628.6884,6941.5106
6662.3897,4749.1084
64.5127,6556.5287
2781.48,475.8296
3182.6931,6590.5253
1420.6539,4866.9274
5092.0148,7218.3307
6205.386,41.8745
537.9629,965.2089
5133.1249,1956.8741
6376.9007,5699.4612
7344.8055,6399.6129
2095.1404,6304.5268
2152.9652,9925.5642
2381.2332,3698.1377
62.8783,6361.0504
4239.8428,5103.4248
3119.1292,2322.8718
9145.8196,9134.7943
7396.2515,8312.7595
3538.7279,9362.3696
3110.1764,7616.2211
7895.5143,4771.8982
9841.9469,9522.5714
7539.001,8404.7305
4657.5758,9933.7283
3086.5236,2082.4077
8859.9414,2790.6526
4032.3846,7874.2004
5807.0948,6052.9915
1608.6348,4786.6847
8110.7446,5307.2739
3063.1119,9344.4319
322.8379,8205.1544
8718.5232,8541.4314
5717.0109,1205.8714
5867.7619,843.0157
1978.6906,6907.654
7470.2873,4912.2088
1815.7755,1552.181
6383.4762,8332.0338
7437.183,9274.1142
5347.3261,5117.5285
5225.4299,2904.9701
8624.6905,353.4512
2704.9673,1042.5036
6776.3618,3139.7639
6940.0471,6235.5676
6647.9392,5059.8452
5920.8052,5647.8676
8128.2453,4001.2488
5715.6115,4630.3026
9052.9238,4988.5013
1203.9845,6862.7466
8632.8909,9479.7598
9652.6752,5462.3638
1088.3289,8541.6777
12.5861,4526.0849
2921.8351,455.6551
3339.9839,1982.9153
4874.776,8675.0895
8255.1158,220.349
2590.7783,7162.2396
803.6363,8755.5666
6995.1508,1037.6745
761.236,597.8102
8811.1301,1330.8802
6592.5051,7958.2121
6326.0235,5297.4516
4001.8974,8172.0436
9753.8085,3724.4247
8448.0364,9587.2396
5208.9669,5159.9968
1355.8641,9926.5384
4068.0891,5977.3529
4757.843,9551.5721
2308.9462,5271.8346
9526.3653,6589.1376
4110.0418,7428.7616
1131.1648,1955.734
2937.622,3661.8527
5082.1098,3969.7415
6986.3676,8976.9439
4007.8303,3504.5079
6281.969,5555.6404
4134.6874,481.5644
6571.1151,152.0519
5839.8624,8187.2108
8580.7444,9194.9828
3140.4044,1214.7814
759.9846,694.4376
905.3847,1289.9304
5320.7925,3802.4632
906.5588,2807.3931
833.1586,3948.9363
7141.817,3994.3771
5222.1421,6341.2918
4209.0238,8576.8581
8474.269,8717.1752
7581.169,302.4287
1227.4677,2158.772
6006.3253,5997.8669
1722.6504,3115.3153
635.1306,7904.4855
4250.4557,4520.2296
9859.9143,4407.5245
5587.6757,4940.5887
6286.0908,6136.0511
7964.4692,3380.2302
4971.1717,4352.6554
9132.6682,9587.6779
4359.3518,7726.4647
924.5214,9464.7003
70.6934,6502.4177
3751.3278,5888.3416
70.7965,4413.6292
7344.1683,6048.3926
252.0058,1449.7832
4448.5704,5406.772
8070.3499,2096.859
3239.196,2994.6607
3204.4367,779.5401
5155.3511,900.5517
1133.3969,1167.6665
4265.1553,9616.1853
5448.4337,7844.2304
8083.6313,6446.6407
5205.3236,8261.1246
9152.1767,1277.8634
8460.0325,367.5903
7127.1917,2078.5145
8771.7248,4284.0328
1681.1927,127.6909
4428.2775,2458.2301
6301.2927,3415.6076
7114.2554,2697.7333
5630.8906,456.1919
8038.6303,6665.5998
8948.0132,7890.5852
7888.3824,8084.9916
3475.0003,7448.6958
5424.6363,8677.9939
8648.1396,3518.4515
1444.5031,5021.0993
5891.8282,4491.4723
7745.6604,2335.0622
4502.0089,8113.9424
7536.3797,5298.0873
2019.1012,3665.9335
7740.5798,3621.4478
8132.1429,4034.4276
6601.218,7792.1264
9963.9753,4867.5117
1833.4986,8519.0043
2140.1681,9424.3016
7152.6336,2236.5952
1256.0534,6342.0468
6804.7856,4617.2554
557.4461,243.7272
4663.4594,3301.055
2826.2896,6174.3127
5438.8686,5651.4592
4722.8374,3283.6551
362.0446,7454.8614
3203.3137,4408.4157
1618.863,8726.826
1401.5504,3016.8206
2296.3623,436.2599
5645.6841,9314.6218
2037.8106,964.2769
3648.6348,7337.2172
1814.9369,5666.8022
5550.0186,2285.2401
523.9706,9351.3688
5150.2338,4948.5992
3289.2788,7256.4379
8738.1277,5307.7591
296.1321,1389.8022
2749.8186,6199.4664
2236.2096,2960.1777
5521.0499,181.8784
1280.1675,1561.2878
9438.5995,892.3835
3213.6749,5529.7729
9379.1426,876.6425
3069.8126,5655.9068
4216.2156,9849.5474
1350.1769,7892.3932
2727.6615,7345.2318
7196.943,1486.7848
4047.7014,7092.8321
1366.4728,3337.8256
3922.2688,1495.9277
5938.0592,2588.7028
3344.0259,2952.8059
8959.8895,994.178
6032.6999,9121.7884
3662.6351,5811.1356
8742.8569,6839.8233
2197.1468,4031.2467
8690.5173,7808.9021
8069.9083,1611.201
9881.0453,9994.1609
8917.4723,7567.6206
8506.9559,1424.8804
1060.1224,562.7858
5014.4452,407.1403
4731.3409,5099.495
8134.8938,3630.0978
7157.7233,3352.4904
8569.8027,3835.3766
6914.5382,647.6175
7227.8532,4149.5619
5934.0196,8985.0218
9331.8315,3741.0761
4102.9088,4284.7522
5283.5855,501.4868
6216.6793,1229.9459
7548.9238,4703.1815
7739.9811,8935.4636
8924.7409,1937.3353
8155.6396,1982.7134
5855.2742,4972.9674
7287.0472,6993.7456
2254.1639,2141.3804
7455.7326,3019.816
2351.1668,2510.6692
6188.5198,3515.4964
7431.9375,5398.9872
8050.7923,7190.756
7124.3194,5098.4974
1209.9539,570.4896
9523.2389,8745.6921
9624.7548,2077.8265
483.7354,6594.8486
2020.5367,9126.4118
7370.5476,9437.2682
9156.1759,1279.317
2463.7634,1984.8968
3153.7036,315.7504
7889.3251,7695.6671
2947.5626,5609.1613
6139.8139,7506.8778
7353.0912,8837.6347
159.5013,9803.8017
4107.6635,3675.157
8439.4238,1383.8949
5010.086,466.3438
3161.8063,3574.1474
5513.7613,8820.0657
9769.5648,1555.9967
2863.3968,7549.3067
7413.6702,6454.947
2322.8599,6671.5479
9425.0451,3638.2425
9824.7042,258.1647
338.8605,6420.345
4497.854,9292.5166
5025.6088,3300.1577
8664.2865,3677.0015
2252.7846,1844.8361
4315.6356,8118.5939
2484.6411,6067.8214
114.6888,7391.4407
1333.773,1633.5254
5157.3853,7974.7236
2989.3107,7442.3262
2123.7851,3743.9025
7448.6943,7366.5052
9767.6695,9290.9896
8440.0282,3366.4795
1284.5375,7777.4076
6791.4527,9888.2485
6057.134,7669.51
5581.1177,8822.9367
9927.3126,5097.8953
8089.0662,4595.4817
3134.5392,4988.2424
1474.3915,281.7049
770.0697,9246.5735
7909.0603,3976.3095
353.8777,7789.7968
5739.6084,378.3401
4549.2788,4838.3909
5554.7831,6491.8619
1558.8347,287.4161
9350.5949,1817.3631
5248.8351,8991.0
3960.067,4604.3208
6378.398,4644.5187
3527.4801,4457.1191
6071.3685,3626.4875
8023.8391,6236.3134
1540.1576,8768.7599
1243.6571,284.877
1872.3056,3817.6446
7071.8789,8862.6658
3001.6597,9187.9941
1012.3344,8401.2548
8366.3664,8762.936
9303.1235,4526.6195
5705.173,3615.7843
6547.0279,6161.9237
8521.0492,9883.7191
1387.1108,6335.264
1167.1262,7744.5635
6660.7587,1598.3439
5505.9443,5947.249
1597.2649,7242.5605
3812.0024,7154.7278
160.8463,6466.9799
5778.6926,8067.9724
3816.1752,652.3923
3470.6896,9784.0207
7727.5974,6077.7059
5239.2726,6619.0264
4806.4397,2064.2398
1491.2001,5805.1124
966.04,4452.041
4451.9971,9012.2302
4636.3638,1939.6302
5741.6122,7281.6797
2340.7493,7041.8421
9090.7594,2348.1117
6860.8783,1632.7704
2278.8057,6604.3478
2.4096,3794.4511
5440.8378,4523.2655
9491.6999,7186.3307
8580.4205,9805.2396
5003.6312,9700.3769
9488.033,8379.9627
3433.6939,9586.958
8692.1719,9529.7475
1805.1912,2959.9958
9848.9797,1548.7519
592.7348,2938.7211
4772.48,9231.9031
8843.7638,4563.865
6221.2305,7746.6632
8699.9909,1070.135
447.159,2323.1231
8023.4147,3135.4864
5453.6033,9807.6926
6381.3725,7274.5661
2451.106,7594.8395
5687.3002,7410.0179
5027.9437,5828.9214
4897.3529,1949.4485
1446.4517,9285.2889
1254.9222,1059.324
9922.6523,3827.5737
7538.3676,9730.3759
9743.466,1998.9936
4111.1219,8120.0547
1801.6081,4332.6538
2075.8637,3588.4113
5740.1845,6967.8891
9144.555,999.7934
815.5453,8744.7221
5683.9911,3366.6003
2643.4487,1680.8648
9987.6406,3004.3028
2189.7218,2.857
4058.9174,2496.6854
761.2534,863.2257
2841.254,5691.5804
7655.6643,9624.4339
1972.5682,2969.5555
8418.6722,6001.4846
2491.7087,83.4423
9454.2239,4937.6129
775.7795,6321.5908
7732.457,6598.4472
9141.5614,2667.6318
9056.5534,3516.6972
4784.7425,1825.1354
6706.9094,1748.3813
5789.0472,3442.6785
8300.214,3537.9265
2492.1622,604.3255
5914.4843,4615.2283
7441.3603,3134.3243
8295.8696,2255.3551
1716.4179,5130.7845
3180.2391,5883.2628
1418.9161,4047.4161
1938.7997,1983.9467
5449.2813,1565.132
1031.6167,1232.7712
6262.3312,7694.1199
1745.5503,5661.702
2389.4495,7024.0454
3721.2573,4762.666
2600.8209,6181.2561
5851.6138,8735.7229
8028.9244,8075.6567
3505.8214,3688.3792
8797.0451,4678.0981
8197.8276,601.6963
1038.8596,4598.4735
699.7436,2269.071
7601.2083,2463.8589
9371.416,9772.5099
2627.6948,628.0892
6185.0123,8422.3944
6363.7775,4191.152
3305.7378,7382.7264
1782.448,4775.3688
9677.3522,2884.3024
1590.439,9683.3286
6471.0415,5224.4256
2673.294,5608.46
4141.2042,2288.4584
8223.9529,6229.1975
3829.7687,4434.1809
9713.6979,8641.6057
2888.2789,8440.8944
2718.0542,7745.8828
1658.0557,91.4364
5548.7024,8507.3251
8923.5023,2023.5353
8051.5485,1141.33
6150.801,744.8072
6578.2204,8364.2793
2588.6791,9157.9682
2970.9436,3661.1786
5519.0828,2165.3509
904.3308,7623.7343
5193.8228,5742.3156
3502.6953,7928.944
9391.5347,6776.2716
7723.0744,1932.0159
4155.8897,2743.4975
876.043,3610.4957
6017.7529,2250.1919
2586.0969,821.0622
5642.0535,8502.5865
7555.5947,550.3999
4601.5463,7207.3428
6454.5543,1666.2402
2643.4651,7888.7524
565.0511,772.7056
1882.0763,971.534
8331.7226,8246.5123
1307.9846,6331.786
1930.8555,2539.9871
4068.8694,3203.8745
9264.4862,5642.8495
866.9073,5039.5636
7628.0893,3101.753
2570.7234,4639.9625
4975.2466,996.161
586.0738,5268.8278
1866.01,4850.6852
1367.1961,5818.5919
2295.7903,9887.4432
8812.4376,5299.8255
9615.402,7784.1401
649.4534,4955.2023
6505.0162,286.9335
8825.7706,1196.0043
5121.8193,7582.2288
5255.8665,8884.5553
5839.6002,520.2403
1211.765,2372.8795
9078.7804,4120.1743
9777.7255,2829.44
533.8118,2182.1048
9492.402,3375.044
1275.4201,354.7991
7793.0355,1122.3567
8061.3545,330.561
3805.7727,282.253
8045.8486,9734.3215
6014.3783,4447.2483
7484.1653,8233.1053
7596.4065,4379.4775
585.9467,7666.3993
833.1885,8044.8871
2406.3695,1126.5506
1324.4396,8881.5532
5705.1826,6104.0629
9451.5561,2999.2817
474.5312,4208.7368
8675.3619,9161.6783
807.2302,7975.1982
7628.5054,6803.8848
9339.9213,2010.3899
7770.6356,5015.5127
9934.7923,4685.5331
7786.5415,4326.7492
9869.9803,4050.1576
8112.0395,6524.2959
6101.5942,41.0932
4604.7115,9765.7687
4893.0881,3687.6225
1037.8069,7198.2288
1145.0661,1037.2829
9742.8119,760.8905
3371.4832,6235.4727
2547.4355,7264.0038
822.7605,3001.9521
5160.0051,3587.8392
9140.0591,6042.0156
7832.0694,2194.5461
5597.4028,2153.6399
347.6097,3653.9938
702.0902,1800.8886
1017.5283,9923.5567
3133.7933,130.8526
4939.7863,3009.1085
6460.432,4278.4961
4213.8045,8721.4622
2498.9573,6391.2591
4201.7462,573.3337
3758.158,3152.2857
4441.1359,7178.5445
1618.2241,2102.842
2403.6776,5094.4277
871.6918,6118.1852
1338.9528,5558.4806
6025.4323,6032.784
3896.5736,1567.8427
4442.5812,6619.3412
3130.7982,5435.4923
4658.2121,709.9402
8856.6909,8145.9049
7825.4752,2750.2789
9916.0038,9323.3521
8148.2331,3586.9163
5276.8538,7967.4861
3855.2744,7450.3661
4773.0414,6114.1887
8305.7019,360.4459
4068.7461,3024.0183
2398.6651,8831.9037
6603.6893,8322.3945
4692.1902,3806.0282
2764.028,8607.1993
6529.4544,4356.2063
2143.1796,2141.9487
8532.7649,2833.6666
6554.6284,918.8972
202.5165,3506.3664
9288.5848,8315.0797
3946.4135,8253.9896
2594.1834,3525.5178
8805.3634,5832.3855
9370.6761,8389.1886
8191.5292,7294.056
2857.9306,4729.0636
7371.2509,3350.9001
9971.0958,9689.2897
5922.3908,1497.7504
5863.5216,9359.8136
2630.7817,3452.7075
6274.6966,6653.8479
2464.4338,819.7188
5997.7584,7861.051
2672.3355,4194.6131
2290.5243,5564.1989
9586.437,9533.9601
6943.4122,5764.6109
7081.7589,6728.6082
3476.9856,6507.2267
435.1514,2519.8659
8612.7837,5616.2416
517.4106,4956.0669
8686.3923,9780.8677
1417.4057,357.2611
2905.2274,5378.1983
5080.8937,9918.6339
5694.0142,9003.7547
7984.3297,8512.2114
6706.3521,6436.2
6281.0074,6450.2388
7457.4406,1115.3003
5066.3836,8705.6437
5530.4461,3321.2154
9288.7644,6613.8205
2525.6443,3338.8547
1268.622,5092.7283
5846.3408,1778.8853
2887.8494,4921.6615
7932.6601,9182.8846
9592.9746,2461.4198
81.9316,1450.816
5267.8215,8926.5255
4089.5464,1980.0484
3403.3992,5163.9805
5316.8468,5233.8037
8115.9607,872.9094
5527.1024,5108.192
8699.127,8436.2661
5715.0057,2604.288
2585.3664,9818.859
1923.467,783.2331
8662.9663,6098.4666
6486.4709,4712.4771
614.5934,6856.4192
7779.9804,7928.689
6929.0916,1271.328
4670.2566,8291.2266
3672.767,5747.8049
7037.8574,6546.4635
7194.839,5299.6853
6076.3028,7513.7563
7890.7693,1796.1242
8069.1806,5770.177
6342.1699,3780.4354
618.7863,3525.4555
7175.1729,9496.0213
4288.8299,1303.5072
9150.9565,5605.6992
6887.2244,8405.4664
5544.1075,2990.6848
5055.1649,6356.9149
3650.4218,3425.6857
9273.3689,4406.31
2286.5534,9450.4513
7739.3578,6616.9411
3308.1294,2704.0863
9747.4679,5883.8105
8402.9478,4531.7508
5871.1934,3552.9718
19.5188,3809.1783
1125.6133,7951.4327
7588.4784,85.7395
4470.7107,4599.2206
908.6065,8776.1297
4785.67,7178.2521
7661.963,5311.7501
3845.289,8094.9916
1250.3478,2689.534
3524.8986,4783.0423
1125.4407,503.1221
8011.2812,4682.389
3845.8137,9053.0047
510.4517,9274.0369
8664.1877,5784.8434
770.6996,5054.3164
5633.2904,95.3743
9918.9584,1288.3349
5776.3363,8077.5742
6667.2506,4877.7574
4974.8913,1695.1926
1214.85,3460.9132
4245.7418,5991.0401
1344.1047,1534.0272
8410.5942,8422.4661
2406.0434,8229.6781
447.7903,486.4758
3481.8183,1595.9648
5732.2332,7242.6991
5849.7845,4520.3926
5827.4785,1932.776
5320.8605,7017.7988
8729.2847,3644.5687
9089.1123,2975.8751
8168.5921,5598.0786
7516.8891,2015.5328
4149.47,5495.8306
7339.6927,2508.1837
634.3494,2657.4424
3516.8637,5439.7337
5162.2307,8999.2616
4576.7671,7657.7571
8260.3568,2732.3515
2881.2016,4788.0397
4879.9799,4993.2532
1838.9319,4464.3489
9860.2964,6341.5784
8058.6788,9264.9101
7601.5978,3500.1115
2168.8649,8363.5467
2973.5814,9222.9829
8236.198,3544.4918
8063.8544,4579.0887
7124.0853,7293.4659
3045.2653,3049.5055
7601.6237,9558.8525
2896.3754,2847.5665
4134.7974,9350.265
2051.5453,589.3671
8956.7463,5186.9172
991.7985,6410.7682
410.1818,929.5219
6967.8318,8228.5169
740.8754,9335.0476
1402.2494,1680.6378
717.6786,1053.1627
4739.8493,8995.6055
1803.1986,870.0689
2794.7498,6358.7308
7794.2434,108.2426
5097.04,9169.7321
4897.7961,1020.0511
6052.1211,2172.065
7262.3576,6492.7679
7942.7489,6970.6308
2205.9052,6930.4423
690.2016,6167.7952
6059.8589,7336.3003
9719.9035,5994.8352
4445.0477,8949.9112
1488.215,316.9701
7835.5517,9449.0918
1371.9547,8849.7473
5974.8531,6690.0414
3649.6967,4496.3767
8193.5187,1826.1951
488.5474,4975.2647
6515.3055,5394.043
4344.1022,1042.1637
3290.4832,5603.232
3109.0653,6701.9059
4892.5517,166.3165
9677.6646,9054.732
3804.7076,5852.4711
4079.1468,4841.5136
1138.4885,8297.3701
251.5353,4135.8799
266.6694,8071.4011
1372.469,5853.0169
7307.3942,603.7202
8630.35,5693.8685
7820.837,1122.3529
7340.9948,2944.8408
3189.6438,8918.584
3915.8295,3112.4431
514.3466,5467.6052
1493.022,5269.4147
3579.2411,1642.8108
1572.0185,502.3498
1603.1542,2323.5525
6611.4066,1312.0086
3128.7747,1651.1351
4368.3994,9745.3011
4447.8901,7218.547
811.5619,6062.1928
5209.3846,8859.0312
3137.3562,4338.7957
176.3168,4857.6879
8732.6971,2769.9299
1108.1134,2948.3081
4298.7116,8667.5246
8696.7302,9236.9767
8491.7676,5776.4137
2265.4488,1463.6605
7969.0494,2097.9963
1471.2695,6151.3121
5789.8225,8685.8703
2049.4857,532.5648
8431.2552,9857.9235
