73325.5425, 62600.4381
30522.1880, 38053.7724
85102.8169, 18584.4740
3390.1576, 65451.5618
58532.5118, 33802.4353
8142.9543, 38395.7782
52896.8566, 4111.9763
82673.1862, 86915.9685
19781.5532, 83579.3364
5733.5456, 47380.0801
22544.6020, 72696.3487
89597.5953, 5048.1617
13760.0429, 66356.8836
77952.9556, 57271.7942
4467.8203, 39621.8107
83778.2566, 37658.0474
22259.2576, 48642.1440
19326.7891, 1657.6313
17300.8928, 67652.3066
73139.5007, 10774.4168
50918.3515, 36102.2767
9022.0208, 73420.8209
58821.5435, 41261.5850
90509.3881, 44826.0393
93093.1663, 3535.0980
53573.2849, 62729.6003
60478.7333, 35494.2669
3736.6446, 78648.6332
74294.8290, 78383.0513
60796.9427, 54361.4632
86658.0420, 73852.2143
61693.9456, 68886.6422
78080.5550, 11195.7515
28363.3411, 59997.7560
92224.3684, 22995.8529
71492.2477, 42835.0325
5773.3283, 90692.0830
41566.7306, 32028.0138
36830.4195, 93368.3194
87414.4797, 95058.2340
61883.9201, 90239.9694
90609.5109, 22845.4852
55058.6256, 67499.3769
88573.4381, 64128.2579
32187.3256, 22121.6555
7933.9236, 85309.6144
9975.6345, 5881.4627
78693.0309, 10270.7816
62702.4426, 5733.3645
62446.8281, 11464.6508
64324.9211, 7391.8569
40201.0833, 55211.3921
1972.9910, 9705.0620
18671.7124, 9241.5581
60248.6635, 12749.2289
75648.0068, 48272.5998
72289.2489, 69479.7157
88204.6736, 47164.7131
39098.9248, 52385.7365
11888.9595, 15655.1718
56707.7627, 52498.5311
12746.4300, 17386.1192
33985.2192, 46328.6344
31867.6330, 63822.8230
32792.2071, 98970.3686
78934.1229, 96746.5389
83314.1292, 9205.9467
92413.0803, 55550.7862
56899.7319, 78324.7911
78057.8911, 79040.2096
19889.6010, 36501.1625
42494.2132, 12087.3996
66066.8180, 72714.2427
75851.8559, 93888.8512
52055.9625, 7543.9029
13442.1527, 45841.6008
25789.4274, 76548.1231
35113.8750, 50012.0458
4311.2032, 84968.3070
63232.0626, 44065.9767
20506.3098, 23871.1281
75422.6023, 53735.9101
26710.1375, 28892.2105
26275.3266, 45913.8384
53755.0344, 73558.4838
23803.4356, 54791.1762
47040.1655, 7997.3132
47812.3112, 31185.6185
44543.7494, 14500.4476
37703.1038, 82696.1839
95633.3833, 16302.7302
44674.8036, 13192.6929
58275.0200, 50909.9583
30676.6888, 19066.9463
84027.1422, 20559.9328
22714.4074, 61535.8070
27082.6770, 98217.4653
43622.0544, 70842.3418
65129.4436, 2059.5808
12159.3328, 13017.6920
32646.1968, 10155.5162
95351.5418, 40021.3879
51058.2577, 35327.9091
54437.6855, 21058.3117
99295.9434, 17575.0329
25177.3148, 70884.4038
45381.7748, 5398.7448
44278.8556, 51789.6106
29484.3534, 76570.0203
75126.6493, 13673.3283
20786.1029, 16520.5329
30203.2174, 98748.9184
93578.7741, 61679.4030
80744.0121, 94791.7294
21615.3322, 61690.1662
34953.9404, 60354.8501
72857.2540, 49491.4418
96078.8124, 65149.0297
32612.0998, 39566.1124
11804.9772, 93389.0936
21842.8653, 4331.5902
84515.2706, 38519.5201
2259.4275, 56748.7375
54079.0956, 98431.0538
96734.8255, 28412.9865
84056.5585, 33149.3180
34616.9104, 48160.4903
31748.6488, 23146.1338
8307.1182, 28284.6119
34138.0897, 22248.1614
39216.8456, 63761.3227
25128.4445, 8367.4085
8714.8797, 13580.8247
77620.7852, 83822.1012
32415.2726, 81256.1072
687.1681, 66014.1750
68587.9113, 90322.3593
90007.6050, 82127.8076
62875.5152, 36848.9589
69979.6832, 90364.4610
98413.4986, 36035.9616
25527.0113, 32832.9271
84925.7678, 82340.1121
92127.9538, 59476.9685
21307.6284, 12143.4354
95597.1568, 27100.4608
52732.8052, 64044.8270
86396.4462, 60583.1930
47767.3060, 41234.0539
32280.6126, 2729.7404
4573.5646, 60259.2590
62966.2274, 76568.0998
33362.9785, 80896.9303
98163.0709, 55820.1341
33530.2896, 31875.9770
53319.1918, 27971.5100
64577.3297, 58612.8069
25534.2367, 61108.4120
48333.6341, 92706.3625
24067.8894, 24469.1071
57484.7508, 31868.2277
30102.5402, 46697.3605
35402.8256, 73406.3701
60550.3361, 39852.0639
85004.7986, 59392.9910
78727.0075, 14169.8791
81134.6336, 59629.0454
87702.6745, 57398.1459
99396.3979, 45702.0320
52450.6087, 59486.9081
67170.6014, 19171.6158
6247.7192, 89012.0287
35152.7083, 35600.9022
86525.2245, 5962.9066
55076.0250, 8013.0945
41940.8097, 14607.3552
17078.1691, 74513.4302
98957.1116, 39461.5253
92492.8173, 68045.2741
26789.5745, 29991.0000
77551.8242, 1089.8881
82075.0073, 79254.1411
26224.9423, 25166.2294
50831.4370, 64394.8338
46615.5163, 51239.7700
34601.4452, 74384.8411
1056.3546, 26927.1141
66746.6827, 9165.9568
33373.5955, 40025.0773
55748.9589, 88781.3127
17071.9441, 90707.6578
41547.0560, 10124.9858
2498.2954, 40254.4978
3416.6431, 27824.8217
81368.6783, 93094.3763
64608.7938, 99014.8580
18144.3591, 85101.9730
80241.3916, 18267.5770
64962.8481, 42539.6407
26968.9525, 61366.1443
39313.6760, 80598.3134
19462.2636, 76203.6918
50315.0477, 43326.9241
9114.4724, 37220.0226
79575.7043, 1250.7964
86076.9355, 80806.4203
62893.8849, 57398.0789
48797.1560, 68052.9611
54780.8804, 46247.2071
42308.9169, 75286.4284
10337.3209, 41239.8988
96649.8359, 16041.0750
95191.5264, 44059.4699
34829.3032, 63408.8012
13690.1810, 21299.9404
79982.1309, 44933.5380
78210.1983, 58661.9232
67584.8331, 2425.1919
18550.4565, 35485.3897
27907.9287, 56414.1276
48596.7340, 45910.0826
9078.1994, 26917.2183
29075.1197, 74154.1615
37933.5062, 51595.6097
29117.0925, 30693.3411
47565.3090, 24277.6821
48770.4547, 43631.8857
67289.0028, 81802.4466
18330.7286, 17854.4842
53587.7876, 87971.9068
45663.9900, 55543.4447
89592.3360, 59974.5766
24346.6882, 84065.5692
72151.2564, 94807.5976
70404.2213, 38138.4287
20566.1712, 41793.2843
59280.8888, 39154.3626
53963.9537, 49816.2456
1220.1707, 39369.9943
68677.6231, 74787.0687
21573.3309, 6928.4745
84932.7317, 8468.0246
55162.6942, 1056.9423
79649.1925, 71238.3554
92329.7636, 96833.5821
56540.4563, 41910.6565
44083.2539, 20400.2156
25862.5334, 37137.0839
59423.1715, 93324.1848
81998.0016, 90510.0446
899.0763, 89043.9976
77968.5656, 33190.4100
51541.1523, 44461.9273
96996.0727, 54868.4651
39119.0840, 75029.7361
50980.9105, 10639.2903
34601.3185, 77584.1428
43679.8501, 37188.9384
93081.7837, 92655.0383
61845.8169, 55521.8200
38778.6064, 96629.6418
59666.2547, 86242.2613
75889.0689, 2604.0848
36786.6827, 61169.3429
311.7005, 88468.2272
6197.8079, 60248.3256
78560.8579, 2515.5777
54903.7047, 23436.5396
57238.5610, 18663.1479
36585.5820, 91244.4153
54345.6581, 56316.6349
56193.2587, 26983.8639
62583.0041, 11049.7890
69284.9467, 96803.3692
66775.7228, 37116.0221
91971.8916, 55486.8028
79007.4038, 60705.0453
10536.6072, 70171.4480
77268.3051, 89464.8237
82606.8429, 40330.4707
96419.6339, 26297.0785
62880.9804, 71343.0924
39251.1304, 25289.6884
24460.8701, 94414.3596
74630.1734, 47001.3574
92084.1695, 29410.7417
79181.9202, 62300.3677
89089.6838, 5846.9058
32290.4204, 35468.9794
30309.5033, 9174.6833
18212.1225, 41830.5752
52806.6890, 58511.9229
84033.9862, 65597.0520
75064.6552, 48858.8129
98705.4909, 6298.7274
62379.0475, 5566.4494
29571.3071, 71977.1330
65017.8497, 59825.9485
93957.1292, 94265.7632
42830.5022, 70164.8377
72094.6760, 91191.7749
32632.0629, 71874.7906
53198.6440, 63970.9650
49057.5063, 80302.8431
56838.1957, 39602.8366
67134.2780, 63174.3197
68181.2304, 41850.2898
99793.6291, 87929.8654
54593.6597, 21368.6526
31111.5267, 66165.0393
76171.2005, 50182.9416
80804.4694, 6482.7848
80894.1263, 14228.9634
87216.6362, 17909.0892
94121.9965, 42743.1151
99979.4720, 90242.5695
1746.1483, 21977.5530
8254.6347, 63738.1878
98455.2955, 41836.5133
19731.3413, 30395.2725
88275.9849, 82706.4290
24092.9216, 46609.3815
63417.0513, 63155.0880
48982.0203, 41179.4464
66421.3616, 71646.1129
79144.2344, 93921.2205
67200.9999, 49621.0077
39370.8327, 97866.2781
20895.1973, 2016.7395
50560.0709, 35363.6058
72375.9075, 2557.7510
45681.0532, 14262.1831
17366.8491, 45345.3235
56154.7186, 22580.8905
6522.5862, 65150.1037
23894.8419, 81313.9859
61994.2746, 20358.4893
41088.9381, 9673.1724
2750.1904, 68225.0236
30091.5369, 48293.0962
79321.8623, 51017.3792
62086.1130, 25716.3038
10561.6234, 22720.1086
62350.7639, 121.6801
27450.1802, 18525.0103
15416.0659, 73797.9106
59713.8054, 14827.6039
33213.2463, 24242.0318
61341.4753, 70505.3263
13189.7464, 27010.9799
73133.8317, 30331.4790
55508.2404, 72575.5069
23998.1624, 56217.4772
7800.4701, 65773.5873
96096.1807, 66871.7792
95260.4330, 3364.7088
33059.3817, 74861.1836
29443.8848, 54869.2613
28943.4879, 4303.6920
34578.5018, 77553.0318
7055.9314, 54947.0948
71738.9014, 46171.6223
65377.6906, 39775.5618
41325.5265, 87385.7086
68367.4242, 2107.4690
34171.4628, 12873.1755
20420.5350, 77515.0167
97093.0103, 47811.9366
68636.6598, 14792.4241
73207.1975, 70044.7223
78385.8963, 16053.3411
98168.8004, 59487.0379
89519.0040, 67486.5581
57098.9529, 47396.5016
88091.7106, 29771.3534
69994.1587, 121.2206
55674.9633, 73645.2908
74372.9318, 59233.9301
93084.0020, 97326.4343
97291.3873, 39129.9185
10746.2251, 17252.8976
92216.8938, 83140.0671
56394.1145, 69735.5187
32739.1560, 36133.5685
8581.2477, 31238.9147
94980.1944, 28525.6310
86817.6816, 53980.3633
14128.5715, 44356.2149
81584.6575, 28217.7623
45146.9425, 38995.6399
69823.1991, 60321.5408
32272.2370, 68283.9327
56388.7023, 50906.8647
44516.6900, 1839.9539
17843.5614, 87883.1041
96630.0695, 50271.3090
6943.5124, 79261.2560
47140.1119, 59245.5863
43354.1711, 77627.1947
49186.6296, 83180.1037
67974.3885, 97255.0771
87950.9471, 56978.1600
63491.6068, 41081.8365
74399.4694, 84749.7637
95563.0202, 49021.2235
72123.1565, 90713.5082
94463.3267, 57071.3880
83512.4433, 82361.6775
85773.0543, 90837.3947
55846.2975, 61385.5909
43561.5467, 41419.6618
89218.5916, 95132.7850
30664.9847, 5214.0806
91480.4732, 69864.0748
62058.4542, 34100.1753
51426.1307, 5975.5183
47431.2211, 27697.4673
34175.4987, 90330.4523
98467.2322, 51362.8214
73392.2321, 45253.1699
46938.9328, 97833.6469
30024.2972, 60240.6736
59601.1656, 76098.7839
54424.9239, 44244.8108
85027.1452, 15098.0522
55507.0839, 21272.6791
55893.1700, 71941.5422
68048.2743, 37942.2996
4961.5070, 28914.1761
75430.0581, 88329.0638
2886.0773, 79035.5811
1602.3241, 58611.8401
82150.1248, 40196.0121
77164.6510, 44715.5700
92157.4452, 58342.3287
73759.4019, 13233.6923
93103.4001, 92155.0171
44071.9368, 47482.5088
48552.0608, 58664.0763
90951.7577, 50662.2552
29026.2624, 51864.2464
49249.2501, 78076.1977
74621.8410, 45760.2711
79954.3695, 32446.5893
85598.9282, 78866.6055
73955.6456, 47790.3993
55421.7070, 56425.2074
72736.7109, 35530.4911
37271.9508, 81199.0548
71354.1655, 51196.7946
38081.2124, 68164.2527
10490.3507, 23066.4118
12971.4327, 16858.0417
29495.7078, 20574.4607
52386.3825, 37013.3963
44524.8299, 46690.3368
9983.1597, 49917.8517
69393.8503, 73871.2878
39954.9086, 56815.4852
95505.6787, 46767.9903
4570.6723, 40050.3550
92601.0736, 71228.7416
35993.9654, 25813.6458
37004.1296, 19341.6414
1456.0650, 93718.6272
76650.0333, 17238.9582
93972.2180, 52720.8480
49952.4269, 60451.1766
59503.5595, 80382.0403
67089.7336, 173.7766
84347.9863, 87493.4532
98991.1086, 6547.1195
25870.1134, 46982.2637
17347.2449, 87773.7647
94838.4506, 54183.6675
99409.4082, 10420.0488
46854.3075, 51928.8742
75763.1152, 87130.4317
5551.0559, 60241.8405
60547.1204, 72240.7853
49055.1432, 6328.6324
24372.2845, 71025.2455
97843.8901, 99475.8230
67967.5149, 71857.1049
84294.9775, 5622.5799
26121.0872, 12388.5364
55380.1588, 58247.3899
66900.2108, 37695.1694
53182.0190, 38373.7521
54840.0298, 87846.3166
11758.1002, 20834.7330
68730.0281, 22516.9336
13210.2794, 2646.4486
69992.3232, 34433.8776
45304.7007, 84040.7028
77806.1874, 28688.3025
21292.7409, 59408.3253
59859.8457, 36136.7808
35103.3169, 62072.3046
76685.2966, 13561.4115
83690.0798, 71117.8240
95389.6202, 3252.6879
16360.5453, 75453.8519
12581.2873, 72083.3463
25605.2148, 88209.1846
97662.4982, 17090.5748
47592.1277, 33993.3432
82676.2832, 66781.2772
54174.1024, 30688.4011
19590.0812, 73592.7315
65333.6596, 84226.6771
48089.4368, 48599.8408
64982.9355, 26729.5974
84787.0290, 46608.4145
20548.0228, 60299.4892
62888.0566, 38922.2439
24611.8471, 13972.6427
4666.3612, 44430.2541
42417.2850, 1873.6969
84379.6795, 21869.6957
19698.9051, 27729.6558
8966.5503, 13982.6689
52546.8825, 76796.9447
13592.8646, 77746.9182
85332.2335, 54866.3078
69409.3666, 29278.1751
23599.6614, 26080.0397
49295.0658, 47309.8254
23611.9295, 46420.6838
21814.7968, 60426.5609
45186.4786, 43704.8644
98159.9640, 91811.2324
19942.4478, 33286.1607
92498.6717, 61097.7051
57657.4437, 92236.8829
95380.2983, 72051.1557
85811.7507, 85662.3442
11137.6543, 745.5649
89141.3979, 15421.0276
64136.7197, 35940.7227
48136.4900, 14506.1420
92484.2274, 11285.8132
47726.9357, 73281.9740
49321.8111, 91656.3386
86940.1073, 40198.1697
85212.8303, 9355.2561
90412.1331, 87689.5747
67281.5268, 85018.2270
88336.1147, 34287.9483
92885.6586, 52747.7495
84946.1746, 86603.8850
98120.5176, 41685.8910
49508.7742, 37097.1557
47567.8926, 87031.6708
63183.9147, 47340.8935
73351.6113, 89962.6062
21753.4364, 60229.0606
65853.4381, 66545.1617
19600.9126, 21215.6706
12004.0792, 13130.1189
24889.0630, 53931.3237
76734.7055, 27955.7807
92497.9641, 37802.9704
74386.7877, 83629.9965
85199.6712, 24238.4479
51854.0964, 97400.2982
56343.7475, 84016.5600
26673.2085, 75769.0324
2144.5809, 72828.1680
28415.9481, 58214.0875
33268.7070, 89277.0874
3984.4846, 23842.5946
90189.1653, 53930.0940
10081.6992, 11858.8368
21795.3965, 77535.9908
55867.8957, 29745.5618
33027.7151, 15765.2290
89651.1879, 29319.4390
81880.9710, 84491.2628
63823.4730, 57419.6957
25071.8071, 15412.8587
18349.9220, 64377.7902
69760.5546, 75360.2916
82656.1204, 13278.9433
97256.2315, 85724.1512
53913.5564, 69453.5129
40315.2942, 41059.2629
49039.8175, 19648.6106
41939.1828, 85475.0328
83165.2991, 47903.9952
80800.0726, 7309.2485
78492.6509, 60255.2959
54665.9176, 87862.5252
68744.0909, 15422.3132
89297.5944, 87652.6793
54187.0206, 9109.4339
16788.6800, 59116.3082
20242.4213, 28161.3901
20845.8475, 68436.7813
56556.2306, 96234.2433
42529.7432, 1165.0076
46893.4653, 84862.2709
95727.0518, 69313.2952
67996.4788, 84181.7274
61419.7807, 69296.9888
52844.3020, 89502.5555
74801.2211, 58743.8436
50579.3819, 66557.5337
19121.1308, 8677.2742
79872.4118, 15230.6823
63453.0056, 62261.4129
69349.5767, 95832.6256
89356.5495, 22860.5337
33498.7402, 27880.6655
61399.1854, 43852.2013
69825.4228, 66949.7388
5817.8436, 42118.2032
44975.7787, 15174.0658
67178.4035, 5646.2857
68533.6410, 98383.2057
11868.1824, 5402.5337
52324.6688, 46030.0483
23933.8178, 2784.4399
15941.1031, 87147.7642
75152.3776, 82129.3159
50167.2871, 38384.5304
20590.7713, 53346.0999
26858.9683, 24667.8742
63222.6743, 46898.0142
80141.0465, 9651.1107
40365.4848, 97331.8052
7271.4194, 84205.7213
56652.8973, 21497.7937
22791.6037, 70585.7416
10154.6192, 44067.2095
98505.8533, 24237.9605
84745.1565, 17176.8681
6571.2692, 90029.3914
65380.5092, 61272.5616
45638.7476, 89760.2533
79086.3286, 55077.6992
70522.2025, 99373.9784
56224.3616, 2983.0255
57059.2082, 68889.4990
72495.8554, 67743.8792
77066.2203, 68489.7967
19245.2073, 46098.3044
71123.5766, 72715.7962
18948.2634, 29500.3074
8655.7120, 41368.4501
44239.3490, 43223.2181
71518.9005, 26255.6006
83244.0418, 25082.0070
83231.2505, 1670.5338
68320.3455, 87778.3420
57758.8998, 81521.3894
61010.3314, 67371.1918
49834.1228, 35090.9520
5715.2821, 30875.9455
741.7344, 74044.9226
99894.3242, 97613.2425
82269.2522, 12883.5960
34744.5868, 66770.1698
17348.7054, 80044.5729
42314.3621, 80794.9517
73149.7900, 90745.5959
79856.6577, 31742.0094
66559.3159, 59842.8165
35463.0555, 71480.8047
14798.4976, 88080.1225
53517.8010, 8840.2326
68858.1336, 55608.8373
61462.0982, 5568.8468
16549.9912, 68519.2637
99756.8831, 19386.9700
70387.8608, 49734.1676
68806.3209, 32172.2872
81743.6047, 80873.1183
36829.9755, 10192.9237
86876.0043, 45136.2151
48811.6300, 34058.9290
48321.1172, 9629.9807
49709.2675, 47656.3443
91011.3669, 58034.2723
57943.5296, 57980.5969
55154.3743, 8634.9962
371.8161, 7044.4826
15237.6092, 68756.3738
18498.7200, 99349.2866
41858.4949, 19122.6028
65030.2651, 58966.6909
95378.8748, 29215.3261
45561.4097, 98020.9917
6521.7409, 18153.0065
54585.5471, 65771.2738
27006.2353, 42595.8337
98226.0675, 76048.8294
33248.2004, 33789.1695
40394.8547, 14222.3153
74269.9390, 42782.6175
72997.3596, 6310.7480
83343.5500, 92162.9953
95073.1975, 51095.9991
9293.1892, 68697.9062
22044.2206, 98119.5697
59877.9496, 72025.2083
15073.3437, 81786.6118
27290.8273, 65889.9334
8940.2064, 5621.8923
35117.9834, 55871.8856
22035.7939, 63148.9702
39456.8019, 79279.8133
57896.6630, 11190.4144
37227.5053, 66047.0804
65110.0454, 97262.4912
21542.0887, 90684.0589
55117.8022, 11240.9738
50520.3360, 87407.3572
13207.6893, 77212.4167
14808.9808, 48190.7447
88229.3797, 97511.6467
90560.9172, 78946.3363
95611.8135, 30914.3494
68686.2242, 89588.7657
77288.2745, 15408.3244
63984.0977, 65582.3289
66897.5420, 9083.3621
92646.6505, 50165.4084
84195.9993, 60926.0572
71653.8293, 90004.9319
84469.4267, 22483.4809
95271.3171, 37725.1101
57497.6138, 66009.2534
5614.1425, 54061.6391
50508.7368, 24438.3615
45480.0905, 59429.4436
64394.7760, 62262.9151
54610.2616, 26674.5027
16806.4233, 40789.5481
55288.9968, 33960.2318
43486.1497, 62863.1969
31934.8307, 49920.2682
47033.2255, 41753.4991
64183.6236, 37320.0796
17813.6391, 53469.3299
23367.3916, 36201.7389
71751.2262, 45397.3703
89477.0363, 65081.5338
55730.8164, 43916.1150
60439.6593, 26751.9433
74508.2440, 88496.3667
65730.5479, 9081.7005
67462.3512, 45658.4267
95618.5325, 70003.9755
11338.0811, 10132.4362
86780.0606, 47857.3944
39555.1721, 40721.2068
41441.6024, 59939.8047
12023.8032, 22723.5074
75205.1836, 51962.4195
50460.2821, 14944.9039
77432.3549, 76543.7012
31759.2753, 1613.1353
71958.8340, 74581.1267
65946.4530, 82031.1486
38294.4542, 53145.0683
26363.3503, 18950.2074
41235.2542, 17347.6580
49107.4346, 89371.6991
80886.5153, 4047.9672
76731.8908, 91312.9679
41130.4929, 4272.1964
96583.8858, 94030.7513
76770.8365, 71145.8561
57810.6043, 63520.3879
88207.8364, 58902.8534
97248.2863, 57212.1303
92801.2041, 8577.8102
73378.1259, 39946.5747
77237.4622, 17395.2266
72212.6024, 45281.2929
93959.6356, 42871.5688
45978.0466, 7357.2273
42387.0029, 38172.2541
88466.9076, 87172.5605
61879.0852, 80134.5953
41812.4679, 1020.4850
37883.9130, 63094.6928
19504.4566, 70984.6440
53756.3913, 6357.4261
22331.9043, 20666.6110
38139.4828, 88881.9044
30255.1042, 9617.3836
63898.1714, 85949.2352
88725.5550, 83815.1437
33370.3898, 47768.4046
9540.7524, 5761.5578
6163.7902, 23701.6115
98958.5399, 62777.4761
80313.5744, 13696.6269
88061.8220, 92568.2179
75776.3011, 60685.8630
30241.7038, 22113.5266
30172.0543, 85333.5617
17431.6924, 39347.4810
82259.9173, 37225.8124
98504.5474, 76120.9778
91395.4761, 26610.6700
44781.2725, 79718.1220
9019.4578, 72293.0730
24157.3716, 90275.1383
24514.9831, 11082.7853
7713.1264, 82633.1135
83196.6602, 21853.2089
65302.8709, 23674.7333
32375.2885, 40238.0117
25621.4841, 89550.1050
27821.6260, 82716.2456
91967.5732, 91235.3197
37190.9905, 53734.5262
81214.5767, 7977.6657
16382.8409, 50089.8930
48586.8746, 82927.6337
44591.9465, 80221.2666
47393.4599, 87701.5283
39533.8984, 25508.5304
5679.7604, 847.5094
85607.2884, 33979.8683
1794.1520, 9230.1572
16927.6383, 52575.5757
26754.0677, 38898.7637
85238.1182, 50430.4307
27513.4287, 51817.7470
76980.3655, 30619.2892
18939.9342, 52105.3341
89893.4315, 5499.8064
98152.0812, 37526.3693
23945.5742, 79714.5392
49219.1522, 76804.8639
82318.8069, 62100.0448
94770.6564, 41736.8469
56858.4044, 10068.2436
36035.4302, 39969.1005
76510.1100, 86742.7048
7842.6817, 71226.3756
90737.5624, 94134.3868
28816.6002, 20534.3016
70613.2419, 44877.1047
43078.7297, 29819.1526
75233.5054, 78298.1181
93757.3095, 87288.6695
45721.6607, 36713.7477
69732.8250, 57382.1974
29743.7769, 71629.3138
2081.2724, 61202.3662
91825.2973, 98895.7882
18488.4356, 20136.7828
24715.5827, 43367.7807
81495.5836, 98443.7801
4709.2793, 97677.2332
50191.8834, 25369.8496
29993.0618, 48849.1872
74008.6427, 99329.7243
65251.3425, 96726.4764
25215.9109, 29149.3070
8300.0315, 37683.2313
58083.9140, 85421.7225
65150.6773, 4044.8035
49509.5862, 81566.0427
42130.0755, 60520.1376
44757.0754, 45184.3912
67836.9045, 73966.6392
86925.3168, 19405.6707
39027.7332, 52912.0809
44913.4551, 34598.1068
32762.7202, 37045.7116
58054.5695, 90541.7445
18640.5535, 67027.8835
22564.3827, 88686.5619
46278.6867, 95729.5668
59678.1167, 18836.7215
55185.4908, 348.5743
54023.8497, 25110.8898
54843.7041, 53332.2073
40979.4466, 90829.4212
65034.1565, 73879.6515
66960.6894, 66236.8019
49928.8358, 34220.0072
35824.2029, 22318.9523
89378.5498, 12660.1480
31396.4592, 97040.4666
59368.6596, 62008.3080
60843.1670, 77947.9115
58468.9580, 76062.8068
67619.1637, 53738.5828
29828.3842, 75152.5638
23839.5349, 7030.9513
3752.1598, 76039.3871
25840.3100, 93341.3535
57666.9777, 76486.6141
62129.9942, 85353.0452
70541.6182, 21702.7807
82951.7137, 80118.8066
7099.6599, 5374.3164
59483.8177, 75775.9016
78915.3326, 71231.9486
71985.0792, 69521.0397
20599.1781, 98343.8207
79758.8821, 47273.6813
92157.8177, 3513.8293
11294.6197, 33183.8951
99355.6016, 34583.0897
7837.6676, 31164.1053
83775.5198, 74195.1165
47663.4850, 80954.8155
11323.9005, 29690.7897
24526.2828, 6001.3037
23648.9531, 89555.3971
44662.2363, 17879.6603
74898.4844, 12947.4942
77960.0082, 81403.9338
200.5127, 45360.8669
82785.3637, 305.5677
76205.4487, 46335.9484
58126.8917, 80770.8159
85580.7086, 7217.6422
49718.8353, 9554.7689
98962.5116, 5510.2806
77959.3676, 76787.5849
6104.5789, 14470.8304
71281.2043, 78354.0616
83872.9636, 12460.7996
53123.9089, 86665.3958
19735.4083, 2754.8230
501.7281, 81618.2237
27.9709, 9642.5898
80415.9902, 81843.7112
84885.6379, 30378.7803
48141.2079, 58733.8542
47769.9599, 10868.7852
96272.3243, 85073.5558
95892.0064, 45125.4928
36205.8395, 28345.3527
60557.4633, 3181.1895
15747.1103, 20729.8093
45363.9072, 58515.0416
50910.1266, 52503.0978
398.8084, 79555.4696
84578.7789, 17284.4313
23019.6305, 26565.1625
52955.3478, 41844.3412
35902.4916, 56960.1264
80488.9620, 62098.5751
32508.3071, 872.4907
52309.6262, 19547.3562
89276.4211, 18636.4496
28296.7396, 56728.1860
32229.7974, 89612.9698
74019.2721, 69193.5912
21400.1886, 70668.3800
35712.1231, 88106.7984
18833.4542, 24994.9404
957.0663, 27461.4254
8468.0969, 16876.6368
73617.4116, 13135.0599
47898.1946, 10746.6479
88699.1533, 50517.4794
63557.1806, 5095.7750
15809.9206, 64692.5513
49191.9610, 89473.3540
57324.6043, 61523.7714
45170.2443, 90162.7621
15298.1470, 91365.4368
47828.2386, 54904.6199
27746.0887, 16298.5225
91851.8042, 35219.1420
34921.8492, 20298.7240
82622.3478, 9603.5337
85091.7343, 77199.1538
26458.2078, 13317.7991
6463.5489, 25035.8909
26113.5580, 40904.6907
89750.9205, 97028.8397
32407.2863, 17727.8431
39750.5459, 86549.0637
14244.9214, 40052.0104
18607.5579, 45151.0846
96556.6452, 49737.9926
33549.7162, 76838.4477
3257.4051, 7840.6796
15390.5527, 60872.1268
43127.9104, 87053.6128
97356.1762, 76341.1789
57903.7002, 77361.5896
24697.1619, 56496.5921
7767.3515, 57022.3363
89797.3928, 48264.8445
19320.2089, 52417.9213
69508.9257, 23179.8854
72945.0914, 69788.0489
66423.1006, 29795.1486
62297.4689, 60695.6793
8229.4317, 71089.7717
17274.2659, 30315.2741
59808.6499, 7174.9382
61340.6904, 5394.0290
10326.3420, 10377.8303
84192.9698, 82265.8121
64671.4160, 2212.4139
87567.7597, 31315.1641
63927.4809, 56289.4407
59388.2069, 88749.6434
97051.3489, 78546.7249
83151.1512, 60534.0725
6918.3642, 8577.4349
18560.0480, 48623.4764
45739.2516, 51573.3616
74071.0461, 33464.6702
47623.0333, 99275.0250
49107.5238, 38277.1109
59223.2357, 28422.6256
42549.8706, 72294.7564
94146.5713, 95760.1146
22735.1347, 31682.3373
24622.4032, 16648.9832
43343.9953, 96693.3829
62287.3941, 77315.0961
16085.1551, 65314.1161
44433.9770, 95727.2036
45450.7898, 7524.4168
30028.4460, 44192.9718
71566.4999, 46162.5398
26971.8812, 69898.8010
78552.8410, 92751.5012
91643.8204, 53276.1951
20319.9045, 81506.7962
34165.4414, 31256.1471
33662.6154, 85753.1432
11978.0450, 57303.4269
3479.9888, 85212.2111
13724.0998, 88997.3776
69458.3169, 47271.1881
45759.2722, 33259.1958
6588.3546, 25176.0321
88473.8899, 56920.4929
83378.9826, 59025.6092
25864.5506, 7596.5372
58565.7183, 73242.7520
30968.8665, 70977.0166
98939.3372, 21430.7462
85612.7292, 89794.8919
93984.0577, 76118.0848
22411.3362, 35264.9425
23059.0925, 17281.4998
70410.3536, 44003.8843
17457.1885, 51527.6714
43999.9109, 73134.4243
27760.0660, 27519.8003
2448.7553, 67985.4685
60319.6143, 91077.9046
90884.4556, 71539.0880
42992.5007, 51430.0567
69513.3824, 86857.3247
85139.6987, 30998.8187
76057.4546, 97253.0806
13539.8159, 3393.0653
94336.6596, 73544.8383
43680.8371, 61085.9041
85945.8785, 87464.1303
17134.9382, 19407.2495
19287.1192, 30401.6402
77301.0682, 49946.9837
13166.5782, 58644.0827
59500.2889, 91369.7810
50211.9173, 1288.7725
72562.5590, 82964.9043
43994.5062, 60796.2018
99645.8387, 68491.2977
